200
 5.2091917e-001	 3.0669870e+000	 2.4698063e+002	 3.0669870e+000  5.4372939e+001	 
 5.2572037e-001	 3.0464956e+000	 2.4304491e+002	 3.0464956e+000  5.4228940e+001	 
 5.3047812e-001	 3.0261191e+000	 2.3931582e+002	 3.0261191e+000  5.4086234e+001	 
 5.3519357e-001	 3.0058590e+000	 2.3579345e+002	 3.0058590e+000  5.3944789e+001	 
 5.3986784e-001	 2.9857171e+000	 2.3247789e+002	 2.9857171e+000  5.3804571e+001	 
 5.4450199e-001	 2.9656949e+000	 2.2936914e+002	 2.9656949e+000  5.3665550e+001	 
 5.4909702e-001	 2.9457937e+000	 2.2646718e+002	 2.9457937e+000  5.3527697e+001	 
 5.5365392e-001	 2.9260149e+000	 2.2377194e+002	 2.9260149e+000  5.3390983e+001	 
 5.5817362e-001	 2.9063596e+000	 2.2128329e+002	 2.9063596e+000  5.3255381e+001	 
 5.6265701e-001	 2.8868291e+000	 2.1900111e+002	 2.8868291e+000  5.3120864e+001	 
 5.6710496e-001	 2.8674243e+000	 2.1692521e+002	 2.8674243e+000  5.2987408e+001	 
 5.7151830e-001	 2.8481463e+000	 2.1505538e+002	 2.8481463e+000  5.2854989e+001	 
 5.7589781e-001	 2.8289960e+000	 2.1339139e+002	 2.8289960e+000  5.2723584e+001	 
 5.8024427e-001	 2.8099742e+000	 2.1193280e+002	 2.8099742e+000  5.2593169e+001	 
 5.8455842e-001	 2.7910804e+000	 2.1067193e+002	 2.7910804e+000  5.2463724e+001	 
 5.8884095e-001	 2.7723125e+000	 2.0959192e+002	 2.7723125e+000  5.2335228e+001	 
 5.9309257e-001	 2.7536685e+000	 2.0867595e+002	 2.7536685e+000  5.2207659e+001	 
 5.9731392e-001	 2.7351463e+000	 2.0790790e+002	 2.7351463e+000  5.2080998e+001	 
 6.0150565e-001	 2.7167440e+000	 2.0727229e+002	 2.7167440e+000  5.1955226e+001	 
 6.0566837e-001	 2.6984596e+000	 2.0675428e+002	 2.6984596e+000  5.1830324e+001	 
 6.0980267e-001	 2.6802912e+000	 2.0633961e+002	 2.6802912e+000  5.1706275e+001	 
 6.1390913e-001	 2.6622371e+000	 2.0601458e+002	 2.6622371e+000  5.1583061e+001	 
 6.1798831e-001	 2.6442956e+000	 2.0576601e+002	 2.6442956e+000  5.1460667e+001	 
 6.2204073e-001	 2.6264650e+000	 2.0558125e+002	 2.6264650e+000  5.1339075e+001	 
 6.2606693e-001	 2.6087435e+000	 2.0544812e+002	 2.6087435e+000  5.1218271e+001	 
 6.3006740e-001	 2.5911298e+000	 2.0535490e+002	 2.5911298e+000  5.1098238e+001	 
 6.3404262e-001	 2.5736221e+000	 2.0529030e+002	 2.5736221e+000  5.0978964e+001	 
 6.3799308e-001	 2.5562191e+000	 2.0524346e+002	 2.5562191e+000  5.0860433e+001	 
 6.4191923e-001	 2.5389192e+000	 2.0520391e+002	 2.5389192e+000  5.0742631e+001	 
 6.4582151e-001	 2.5217212e+000	 2.0516156e+002	 2.5217212e+000  5.0625547e+001	 
 6.4970036e-001	 2.5046235e+000	 2.0510670e+002	 2.5046235e+000  5.0509166e+001	 
 6.5355618e-001	 2.4876249e+000	 2.0502993e+002	 2.4876249e+000  5.0393476e+001	 
 6.5738939e-001	 2.4707241e+000	 2.0492221e+002	 2.4707241e+000  5.0278465e+001	 
 6.6120037e-001	 2.4539198e+000	 2.0477481e+002	 2.4539198e+000  5.0164121e+001	 
 6.6498952e-001	 2.4372108e+000	 2.0457931e+002	 2.4372108e+000  5.0050434e+001	 
 6.6875719e-001	 2.4205959e+000	 2.0432757e+002	 2.4205959e+000  4.9937391e+001	 
 6.7250376e-001	 2.4040740e+000	 2.0401172e+002	 2.4040740e+000  4.9824982e+001	 
 6.7622957e-001	 2.3876439e+000	 2.0362419e+002	 2.3876439e+000  4.9713196e+001	 
 6.7993497e-001	 2.3713045e+000	 2.0315762e+002	 2.3713045e+000  4.9602023e+001	 
 6.8362028e-001	 2.3550547e+000	 2.0260690e+002	 2.3550547e+000  4.9491454e+001	 
 6.8728583e-001	 2.3388931e+000	 2.0197448e+002	 2.3388931e+000  4.9381478e+001	 
 6.9093193e-001	 2.3228185e+000	 2.0126450e+002	 2.3228185e+000  4.9272087e+001	 
 6.9455890e-001	 2.3068295e+000	 2.0048097e+002	 2.3068295e+000  4.9163270e+001	 
 6.9816702e-001	 2.2909249e+000	 1.9962778e+002	 2.2909249e+000  4.9055019e+001	 
 7.0175659e-001	 2.2751036e+000	 1.9870871e+002	 2.2751036e+000  4.8947325e+001	 
 7.0532789e-001	 2.2593641e+000	 1.9772743e+002	 2.2593641e+000  4.8840180e+001	 
 7.0888121e-001	 2.2437055e+000	 1.9668749e+002	 2.2437055e+000  4.8733575e+001	 
 7.1241679e-001	 2.2281266e+000	 1.9559237e+002	 2.2281266e+000  4.8627502e+001	 
 7.1593492e-001	 2.2126262e+000	 1.9444541e+002	 2.2126262e+000  4.8521954e+001	 
 7.1943585e-001	 2.1972033e+000	 1.9324989e+002	 2.1972033e+000  4.8416922e+001	 
 7.2291982e-001	 2.1818568e+000	 1.9200899e+002	 2.1818568e+000  4.8312399e+001	 
 7.2638708e-001	 2.1665858e+000	 1.9072578e+002	 2.1665858e+000  4.8208377e+001	 
 7.2983787e-001	 2.1513891e+000	 1.8940329e+002	 2.1513891e+000  4.8104851e+001	 
 7.3327242e-001	 2.1362658e+000	 1.8804442e+002	 2.1362658e+000  4.8001811e+001	 
 7.3669096e-001	 2.1212149e+000	 1.8665201e+002	 2.1212149e+000  4.7899253e+001	 
 7.4009371e-001	 2.1062356e+000	 1.8522884e+002	 2.1062356e+000  4.7797168e+001	 
 7.4348088e-001	 2.0913268e+000	 1.8377760e+002	 2.0913268e+000  4.7695551e+001	 
 7.4685269e-001	 2.0764877e+000	 1.8230090e+002	 2.0764877e+000  4.7594395e+001	 
 7.5020935e-001	 2.0617175e+000	 1.8080130e+002	 2.0617175e+000  4.7493694e+001	 
 7.5355106e-001	 2.0470152e+000	 1.7928128e+002	 2.0470152e+000  4.7393442e+001	 
 7.5687801e-001	 2.0323800e+000	 1.7774326e+002	 2.0323800e+000  4.7293633e+001	 
 7.6019040e-001	 2.0178110e+000	 1.7618961e+002	 2.0178110e+000  4.7194260e+001	 
 7.6348842e-001	 2.0033076e+000	 1.7462261e+002	 2.0033076e+000  4.7095319e+001	 
 7.6677226e-001	 1.9888689e+000	 1.7304451e+002	 1.9888689e+000  4.6996804e+001	 
 7.7004209e-001	 1.9744941e+000	 1.7145749e+002	 1.9744941e+000  4.6898709e+001	 
 7.7329810e-001	 1.9601825e+000	 1.6986368e+002	 1.9601825e+000  4.6801028e+001	 
 7.7654045e-001	 1.9459333e+000	 1.6826515e+002	 1.9459333e+000  4.6703758e+001	 
 7.7976933e-001	 1.9317458e+000	 1.6666393e+002	 1.9317458e+000  4.6606892e+001	 
 7.8298488e-001	 1.9176193e+000	 1.6506199e+002	 1.9176193e+000  4.6510425e+001	 
 7.8618729e-001	 1.9035531e+000	 1.6346125e+002	 1.9035531e+000  4.6414353e+001	 
 7.8937670e-001	 1.8895465e+000	 1.6186350e+002	 1.8895465e+000  4.6318671e+001	 
 7.9255328e-001	 1.8755989e+000	 1.6026946e+002	 1.8755989e+000  4.6223374e+001	 
 7.9571718e-001	 1.8617093e+000	 1.5867916e+002	 1.8617093e+000  4.6128457e+001	 
 7.9886855e-001	 1.8478771e+000	 1.5709263e+002	 1.8478771e+000  4.6033917e+001	 
 8.0200753e-001	 1.8341014e+000	 1.5550989e+002	 1.8341014e+000  4.5939747e+001	 
 8.0513428e-001	 1.8203817e+000	 1.5393099e+002	 1.8203817e+000  4.5845945e+001	 
 8.0824893e-001	 1.8067171e+000	 1.5235593e+002	 1.8067171e+000  4.5752506e+001	 
 8.1135162e-001	 1.7931070e+000	 1.5078474e+002	 1.7931070e+000  4.5659426e+001	 
 8.1444250e-001	 1.7795506e+000	 1.4921745e+002	 1.7795506e+000  4.5566700e+001	 
 8.1752169e-001	 1.7660474e+000	 1.4765409e+002	 1.7660474e+000  4.5474325e+001	 
 8.2058932e-001	 1.7525966e+000	 1.4609467e+002	 1.7525966e+000  4.5382297e+001	 
 8.2364553e-001	 1.7391976e+000	 1.4453921e+002	 1.7391976e+000  4.5290611e+001	 
 8.2669044e-001	 1.7258498e+000	 1.4298775e+002	 1.7258498e+000  4.5199264e+001	 
 8.2972418e-001	 1.7125525e+000	 1.4144029e+002	 1.7125525e+000  4.5108253e+001	 
 8.3274686e-001	 1.6993052e+000	 1.3989686e+002	 1.6993052e+000  4.5017573e+001	 
 8.3575861e-001	 1.6861072e+000	 1.3835748e+002	 1.6861072e+000  4.4927221e+001	 
 8.3875955e-001	 1.6729579e+000	 1.3682217e+002	 1.6729579e+000  4.4837193e+001	 
 8.4174979e-001	 1.6598568e+000	 1.3529094e+002	 1.6598568e+000  4.4747487e+001	 
 8.4472945e-001	 1.6468032e+000	 1.3376382e+002	 1.6468032e+000  4.4658098e+001	 
 8.4769863e-001	 1.6337967e+000	 1.3224082e+002	 1.6337967e+000  4.4569023e+001	 
 8.5065745e-001	 1.6208367e+000	 1.3072196e+002	 1.6208367e+000  4.4480259e+001	 
 8.5360601e-001	 1.6079227e+000	 1.2920725e+002	 1.6079227e+000  4.4391803e+001	 
 8.5654442e-001	 1.5950541e+000	 1.2769671e+002	 1.5950541e+000  4.4303652e+001	 
 8.5947278e-001	 1.5822303e+000	 1.2619035e+002	 1.5822303e+000  4.4215801e+001	 
 8.6239121e-001	 1.5694510e+000	 1.2468820e+002	 1.5694510e+000  4.4128249e+001	 
 8.6529979e-001	 1.5567155e+000	 1.2319026e+002	 1.5567155e+000  4.4040993e+001	 
 8.6819862e-001	 1.5440235e+000	 1.2169655e+002	 1.5440235e+000  4.3954029e+001	 
 8.7108781e-001	 1.5313743e+000	 1.2020708e+002	 1.5313743e+000  4.3867354e+001	 
 8.7396745e-001	 1.5187676e+000	 1.1872187e+002	 1.5187676e+000  4.3780965e+001	 
 8.7683763e-001	 1.5062029e+000	 1.1724093e+002	 1.5062029e+000  4.3694861e+001	 
 8.7969844e-001	 1.4936796e+000	 1.1576427e+002	 1.4936796e+000  4.3609037e+001	 
 8.8254998e-001	 1.4811974e+000	 1.1429190e+002	 1.4811974e+000  4.3523492e+001	 
 8.8539234e-001	 1.4687559e+000	 1.1282383e+002	 1.4687559e+000  4.3438222e+001	 
 8.8822560e-001	 1.4563544e+000	 1.1136008e+002	 1.4563544e+000  4.3353225e+001	 
 8.9104986e-001	 1.4439928e+000	 1.0990066e+002	 1.4439928e+000  4.3268498e+001	 
 8.9386519e-001	 1.4316704e+000	 1.0844557e+002	 1.4316704e+000  4.3184039e+001	 
 8.9667168e-001	 1.4193869e+000	 1.0699484e+002	 1.4193869e+000  4.3099845e+001	 
 8.9946941e-001	 1.4071419e+000	 1.0554846e+002	 1.4071419e+000  4.3015914e+001	 
 9.0225847e-001	 1.3949350e+000	 1.0410644e+002	 1.3949350e+000  4.2932243e+001	 
 9.0503894e-001	 1.3827657e+000	 1.0266881e+002	 1.3827657e+000  4.2848829e+001	 
 9.0781089e-001	 1.3706338e+000	 1.0123556e+002	 1.3706338e+000  4.2765672e+001	 
 9.1057439e-001	 1.3585387e+000	 9.9806702e+001	 1.3585387e+000  4.2682767e+001	 
 9.1332954e-001	 1.3464802e+000	 9.8382250e+001	 1.3464802e+000  4.2600114e+001	 
 9.1607641e-001	 1.3344578e+000	 9.6962209e+001	 1.3344578e+000  4.2517709e+001	 
 9.1881506e-001	 1.3224712e+000	 9.5546587e+001	 1.3224712e+000  4.2435550e+001	 
 9.2154557e-001	 1.3105201e+000	 9.4135393e+001	 1.3105201e+000  4.2353635e+001	 
 9.2426801e-001	 1.2986040e+000	 9.2728632e+001	 1.2986040e+000  4.2271963e+001	 
 9.2698246e-001	 1.2867225e+000	 9.1326314e+001	 1.2867225e+000  4.2190530e+001	 
 9.2968898e-001	 1.2748755e+000	 8.9928444e+001	 1.2748755e+000  4.2109335e+001	 
 9.3238765e-001	 1.2630625e+000	 8.8535029e+001	 1.2630625e+000  4.2028376e+001	 
 9.3507853e-001	 1.2512831e+000	 8.7146076e+001	 1.2512831e+000  4.1947650e+001	 
 9.3776169e-001	 1.2395372e+000	 8.5761591e+001	 1.2395372e+000  4.1867156e+001	 
 9.4043719e-001	 1.2278242e+000	 8.4381580e+001	 1.2278242e+000  4.1786892e+001	 
 9.4310510e-001	 1.2161439e+000	 8.3006049e+001	 1.2161439e+000  4.1706855e+001	 
 9.4576549e-001	 1.2044961e+000	 8.1635004e+001	 1.2044961e+000  4.1627044e+001	 
 9.4841841e-001	 1.1928803e+000	 8.0268450e+001	 1.1928803e+000  4.1547457e+001	 
 9.5106394e-001	 1.1812963e+000	 7.8906392e+001	 1.1812963e+000  4.1468092e+001	 
 9.5370212e-001	 1.1697437e+000	 7.7548835e+001	 1.1697437e+000  4.1388947e+001	 
 9.5633303e-001	 1.1582223e+000	 7.6195785e+001	 1.1582223e+000  4.1310021e+001	 
 9.5895672e-001	 1.1467318e+000	 7.4847245e+001	 1.1467318e+000  4.1231311e+001	 
 9.6157325e-001	 1.1352719e+000	 7.3503221e+001	 1.1352719e+000  4.1152816e+001	 
 9.6418268e-001	 1.1238422e+000	 7.2163717e+001	 1.1238422e+000  4.1074533e+001	 
 9.6678507e-001	 1.1124426e+000	 7.0828737e+001	 1.1124426e+000  4.0996462e+001	 
 9.6938047e-001	 1.1010727e+000	 6.9498284e+001	 1.1010727e+000  4.0918601e+001	 
 9.7196894e-001	 1.0897322e+000	 6.8172363e+001	 1.0897322e+000  4.0840947e+001	 
 9.7455053e-001	 1.0784210e+000	 6.6850978e+001	 1.0784210e+000  4.0763500e+001	 
 9.7712531e-001	 1.0671386e+000	 6.5534131e+001	 1.0671386e+000  4.0686257e+001	 
 9.7969332e-001	 1.0558849e+000	 6.4221827e+001	 1.0558849e+000  4.0609218e+001	 
 9.8225461e-001	 1.0446596e+000	 6.2914068e+001	 1.0446596e+000  4.0532379e+001	 
 9.8480924e-001	 1.0334624e+000	 6.1610858e+001	 1.0334624e+000  4.0455741e+001	 
 9.8735727e-001	 1.0222931e+000	 6.0312199e+001	 1.0222931e+000  4.0379301e+001	 
 9.8989873e-001	 1.0111515e+000	 5.9018095e+001	 1.0111515e+000  4.0303057e+001	 
 9.9243369e-001	 1.0000372e+000	 5.7728548e+001	 1.0000372e+000  4.0227009e+001	 
 9.9496218e-001	 9.8895002e-001	 5.6443560e+001	 9.8895002e-001  4.0151155e+001	 
 9.9748427e-001	 9.7788977e-001	 5.5163134e+001	 9.7788977e-001  4.0075492e+001	 
 1.0000000e+000	 9.6685618e-001	 5.3887273e+001	 9.6685618e-001  4.0000021e+001	 
                                                                                 
